date,prediction
1981-02,0.6560678482055664
1981-02,0.903454601764679
1981-02,0.7090227603912354
1981-02,0.24574154615402222
1981-02,0.6231902241706848
1981-02,1.1693586111068726
1981-02,0.724333643913269
1981-02,1.137096643447876
1981-02,-0.2679811716079712
1981-02,1.4285821914672852
1981-02,0.9597995281219482
1981-02,1.5192700624465942
1981-02,0.7816927433013916
1981-02,0.7665486335754395
1981-02,0.8596086502075195
1981-02,0.8246909379959106
1981-02,0.39224958419799805
1981-02,1.0276265144348145
1981-02,0.7197643518447876
1981-02,-0.5472286939620972
1981-02,1.0064753293991089
1981-02,0.9855455756187439
1981-01,1.5768157243728638
1981-01,0.6880797743797302
1981-01,0.9697526693344116
1981-01,1.2925220727920532
1981-01,0.746385395526886
1981-02,0.02595856785774231
1981-02,0.0636177659034729
1981-02,1.0419613122940063
1981-02,0.5718784332275391
1981-02,0.7351944446563721
1981-02,1.7301563024520874
1981-02,0.6387819647789001
1981-02,0.9835635423660278
1981-02,0.1191425621509552
1981-02,0.6917821764945984
1981-02,0.7077521681785583
1981-02,0.5443997383117676
1981-02,1.3086484670639038
1981-02,0.740678608417511
1981-02,0.4073946475982666
1981-02,-0.04055130481719971
1981-02,0.7649669647216797
1981-02,-0.14989089965820312
1981-02,0.22571885585784912
1981-02,1.053645372390747
1981-02,0.1633274257183075
1981-02,-0.18651539087295532
1981-02,0.5691100358963013
1981-02,0.7024144530296326
1981-02,0.9155973196029663
1981-02,1.2820172309875488
1981-02,0.3229568600654602
1981-01,0.6683063507080078
1981-01,0.8935840129852295
1981-01,0.37671080231666565
1981-01,-0.33630484342575073
1981-01,0.3957018256187439
1981-02,0.8780146241188049
1981-02,0.7664252519607544
1981-02,0.6018322706222534
1981-02,1.1275806427001953
1981-02,1.4240200519561768
1981-02,0.6399741768836975
1981-02,0.339779257774353
1981-02,0.25850391387939453
1981-02,0.9644215703010559
1981-02,1.622343897819519
1981-02,0.6859071850776672
1981-02,0.8978163599967957
1981-02,1.5750423669815063
1981-02,-0.5705865621566772
1981-02,0.8973047137260437
1981-02,-0.3381040692329407
1981-02,-0.3183690905570984
1981-02,1.1803550720214844
1981-02,0.5955489873886108
1983-01,-0.6769144535064697
1983-01,0.5869286060333252
1983-01,0.03257089853286743
1983-01,0.46805882453918457
1983-01,0.36427608132362366
1983-02,0.6107826232910156
1983-02,0.14918965101242065
1983-02,0.17419785261154175
1983-02,0.9140405654907227
1983-02,-0.06891334056854248
1983-02,0.20945751667022705
1983-02,1.6418507099151611
1983-02,1.2814550399780273
1983-02,1.0518454313278198
1983-02,-0.4555555582046509
1983-02,0.6562686562538147
1983-02,1.066253900527954
1983-02,0.7110245227813721
1983-02,-0.406941294670105
1983-02,0.8544840812683105
1983-02,0.5156911611557007
1983-02,0.707146167755127
1983-02,0.212477445602417
1983-02,-0.0675039291381836
1983-02,0.44737106561660767
1983-02,-0.40131086111068726
1983-02,0.7320568561553955
1983-02,0.2933509647846222
1983-02,1.367592215538025
1983-02,-0.09274697303771973
1983-02,1.0903420448303223
1983-02,-0.4105331301689148
1983-01,0.06632578372955322
1983-01,0.041176676750183105
1983-01,0.8725247383117676
1983-01,1.036489486694336
1983-01,1.191558837890625
1983-02,-0.38769692182540894
1983-02,1.6053977012634277
1983-02,1.0261741876602173
1983-02,0.36954280734062195
1983-02,0.4979822039604187
1983-02,-0.20058536529541016
1983-02,-0.6856658458709717
1983-02,0.1254369020462036
1983-02,0.3112375736236572
1983-02,1.0035196542739868
1983-02,0.38366222381591797
1983-02,-0.5054359436035156
1983-02,1.700446605682373
1983-02,-0.1563614010810852
1983-02,-0.43224626779556274
1983-02,-0.6043329238891602
1983-02,0.19238388538360596
1983-02,0.9277814626693726
1983-02,1.6583200693130493
1983-02,-1.0327330827713013
1983-02,0.597489595413208
1983-02,-0.545464038848877
1983-02,0.23083096742630005
1983-02,0.27991464734077454
1983-02,-0.5074094533920288
1983-02,-0.1421290636062622
1983-02,0.38799118995666504
1983-01,0.47745975852012634
1983-01,0.13217222690582275
1983-01,1.5600467920303345
1983-01,1.1400516033172607
1983-01,1.5088880062103271
1983-02,1.2390811443328857
1983-02,0.6519853472709656
1983-02,1.4048378467559814
1983-02,0.17063254117965698
1983-02,0.7088412642478943
1983-02,-0.30201196670532227
1983-02,0.3144182562828064
1983-02,-0.49741196632385254
1983-02,0.25104469060897827
1983-02,1.198896884918213
1983-02,-0.024979114532470703
1983-02,-0.7265506982803345
1983-02,0.1449325680732727
1983-02,1.1297938823699951
1983-02,1.0229688882827759
1983-02,0.7579571604728699
1983-02,-0.07934427261352539
1983-02,0.13247239589691162
1983-02,1.1947555541992188
1983-02,0.10963129997253418
1983-02,0.34508419036865234
1983-02,1.5148736238479614
1983-02,-0.3055739402770996
1983-02,-1.2097549438476562
1983-02,0.012766480445861816
1983-02,0.5603973865509033
1983-02,0.23294177651405334
1983-01,0.44652247428894043
1983-01,0.953568696975708
1983-01,1.3524682521820068
1983-01,-0.7945823669433594
1983-01,2.5930635929107666
1983-02,0.40206262469291687
1983-02,0.7241949439048767
1983-02,-0.4337112307548523
1983-02,0.5721930265426636
1983-02,1.1109557151794434
1983-02,-0.11271774768829346
1983-02,0.32252222299575806
1983-02,1.1292848587036133
1983-02,-0.409379780292511
1983-02,0.9436236023902893
1983-02,0.2696288526058197
1983-02,0.6533870697021484
1983-02,1.209617018699646
1983-02,0.2385883331298828
1983-02,-0.37529897689819336
1983-02,1.5146634578704834
1983-02,-0.05437594652175903
1983-02,1.1623365879058838
1983-02,0.2651742696762085
1983-02,-0.7638957500457764
1983-02,-0.23493224382400513
1983-02,-0.16002792119979858
1983-02,0.3032059967517853
1983-02,1.1142141819000244
1983-02,0.24948137998580933
1983-02,1.1793839931488037
1983-02,0.625045895576477
1983-01,-0.02826106548309326
1983-01,1.6124662160873413
1983-01,1.0402214527130127
1983-01,0.43919047713279724
1983-01,-0.9333568811416626
1983-02,-0.010338842868804932
1983-02,1.4257230758666992
1983-02,0.35480132699012756
1983-02,0.8165154457092285
1983-02,0.34913110733032227
1983-02,0.9538135528564453
1983-02,0.682827889919281
1983-02,0.6032173037528992
1983-02,1.5555579662322998
1983-02,0.033631205558776855
1983-02,1.1805306673049927
1983-02,0.06373041868209839
1983-02,0.4028768837451935
1983-02,1.57402503490448
1983-02,-0.7489602565765381
1983-02,0.48725196719169617
1983-02,0.39272165298461914
1983-02,0.4262923002243042
1983-02,0.9344184994697571
1983-02,1.218740463256836
1983-02,-0.35387182235717773
1983-02,0.290850430727005
1983-02,0.22794368863105774
1983-02,1.2168784141540527
1983-02,1.538164734840393
1983-02,0.3659120202064514
1983-02,-0.20218908786773682
1983-01,0.8582655191421509
1983-01,0.5404301881790161
1983-01,0.5586377382278442
1983-01,2.439054489135742
1983-01,1.1718493700027466
1983-02,0.586685299873352
1983-02,1.1469143629074097
1983-02,-0.5420135259628296
1983-02,0.1947038173675537
1983-02,1.064854621887207
1983-02,1.2557528018951416
1983-02,0.47296738624572754
1983-02,-0.003327488899230957
1983-02,0.5197744965553284
1983-02,0.9474571943283081
1983-02,-0.4325723648071289
1983-02,0.6134116649627686
1983-02,-0.6678173542022705
1983-02,0.04803556203842163
1983-02,-0.3413013815879822
1983-02,-0.5505695343017578
1983-02,-0.8260550498962402
1983-02,-0.03246837854385376
1983-02,0.3366687297821045
1983-02,0.6432416439056396
1983-02,-0.5614548921585083
1983-02,0.39049479365348816
1983-02,0.4003555476665497
1983-02,-0.052475810050964355
1983-02,1.3962358236312866
1983-02,0.7374216914176941
1983-02,0.2014845609664917
1983-01,0.6913179159164429
1983-01,1.5805202722549438
1983-01,0.011799991130828857
1983-01,0.6202508807182312
1983-01,0.5324528813362122
1983-02,1.3506550788879395
1983-02,1.038535237312317
1983-02,-0.38167035579681396
1983-02,-0.5617374181747437
1983-02,0.6347911953926086
1983-02,0.1437320113182068
1983-02,-0.5488840341567993
1983-02,0.4335291385650635
1983-02,1.407127857208252
1983-02,0.47083932161331177
1983-02,1.4684076309204102
1983-02,0.25262606143951416
1983-02,0.17434483766555786
1983-02,1.068763017654419
1983-02,0.7858339548110962
1983-02,2.1061577796936035
1983-02,0.9202514886856079
1983-02,0.9640772342681885
1983-02,1.0318753719329834
1983-02,-0.00869905948638916
1983-02,-0.04811584949493408
1983-02,0.12141162157058716
1983-02,-0.16320109367370605
1983-02,-0.2525371313095093
1983-02,1.5437123775482178
1983-02,0.4123460054397583
1983-02,0.5846593379974365
1983-01,-0.4574054479598999
1983-01,-0.44225013256073
1983-01,1.6652740240097046
1983-01,-0.336867094039917
1983-01,-0.41341227293014526
1983-02,1.6539279222488403
1983-02,0.23236611485481262
1983-02,1.7457777261734009
1983-02,-0.037098586559295654
1983-02,-0.29627323150634766
1983-02,1.376288652420044
1983-02,-1.0217241048812866
1983-02,-0.011292695999145508
1983-02,1.8135212659835815
1983-02,1.053135871887207
1983-02,-1.2421746253967285
1983-02,0.7868514060974121
1983-02,0.4478626549243927
1983-02,1.010420799255371
1983-02,0.7037416696548462
1983-02,0.8355929851531982
1983-02,1.427777886390686
1983-02,-0.30140233039855957
1983-02,1.5240604877471924
1983-02,0.30930379033088684
1983-02,0.014921307563781738
1983-02,-0.4932434558868408
1983-02,0.9280575513839722
1983-02,-0.6083719730377197
1983-02,-0.6818230152130127
1983-02,-0.22764182090759277
1983-02,0.7806977033615112
1983-01,1.2647898197174072
1983-01,0.577756404876709
1983-01,1.6653345823287964
1983-01,-0.15298962593078613
1983-01,0.6230553984642029
1983-02,0.8111059665679932
1983-02,0.6354334950447083
1983-02,1.5386189222335815
1983-02,0.4497198760509491
1983-02,0.6957524418830872
1983-02,-0.90338134765625
1983-02,0.04042983055114746
1983-02,0.12165287137031555
1983-02,0.9659267663955688
1983-02,0.6949754357337952
1983-02,-0.2455049753189087
1983-02,1.1382930278778076
1983-02,0.6902124881744385
1983-02,0.013801157474517822
1983-02,1.0788347721099854
1983-02,0.4929184317588806
1983-02,-0.16420626640319824
1983-02,-0.5140293836593628
1983-02,0.5507622957229614
1983-02,1.091683268547058
1983-02,-0.01356273889541626
1983-02,1.339668869972229
1983-02,-0.6360173225402832
1983-02,0.24010241031646729
1983-02,0.030992865562438965
1983-02,-0.18784242868423462
1983-02,0.111579030752182
1983-01,0.6709356307983398
1983-01,0.45378756523132324
1983-01,1.2258374691009521
1983-01,0.20928427577018738
1983-01,0.4951595962047577
1983-02,0.9003153443336487
1983-02,1.2927991151809692
1983-02,0.5773353576660156
1983-02,0.5494799017906189
1983-02,-1.4194791316986084
1983-02,-0.15970367193222046
1983-02,0.34620922803878784
1983-02,0.7902118563652039
1983-02,0.5371364951133728
1983-02,1.6088178157806396
1983-02,-0.27909302711486816
1983-02,0.11901330947875977
1983-02,0.27400320768356323
1983-02,0.4942866563796997
1983-02,-1.3594348430633545
1983-02,0.19403710961341858
1983-02,0.9854938387870789
1983-02,1.5698124170303345
1983-02,-0.5787655115127563
1983-02,0.7922161817550659
1983-02,1.6722548007965088
1983-02,0.09951478242874146
1983-02,0.9757823348045349
1983-02,1.0800718069076538
1983-02,0.2950302064418793
1983-02,0.15043216943740845
1983-02,0.20650184154510498
1983-01,0.8376620411872864
1983-01,0.1361503005027771
1983-01,1.875529408454895
1983-01,2.2954695224761963
1983-01,0.21774011850357056
1983-02,0.32460421323776245
1983-02,0.6695488095283508
1983-02,1.486771821975708
1983-02,-0.6746172904968262
1983-02,2.2410945892333984
1983-02,1.4379382133483887
1983-02,0.24089315533638
1983-02,0.7800678014755249
1983-02,0.7889780402183533
1983-02,0.3345640301704407
1983-02,0.26249927282333374
1983-02,-0.9944652318954468
1983-02,0.5573275089263916
1983-02,-0.4345162510871887
1983-02,-0.08032476902008057
1983-02,-0.3967042565345764
1983-02,-0.3563562035560608
1983-02,0.37378108501434326
1983-02,0.8476899266242981
1983-02,-0.5110604763031006
1983-02,0.370245099067688
1983-02,0.3560549020767212
1983-02,0.4598647952079773
1983-02,2.0654397010803223
1983-02,-0.3445979356765747
1983-02,0.9459004402160645
1983-02,1.165600061416626
1983-01,0.4556272029876709
1983-01,0.2590871751308441
1983-01,1.2617089748382568
1983-01,0.6797037720680237
1983-01,0.5666060447692871
1983-02,1.6162245273590088
1983-02,-0.000782012939453125
1983-02,0.48533156514167786
1983-02,0.5712301731109619
1983-02,0.5647017955780029
1983-02,1.1049537658691406
1983-02,0.4430975615978241
1983-02,0.7723771333694458
1983-02,0.04835885763168335
1983-02,-1.0572655200958252
1983-02,1.6277061700820923
1983-02,1.3809330463409424
1983-02,-1.130396842956543
1983-02,-1.472337007522583
1983-02,-0.10420429706573486
1983-02,-0.7543473243713379
1983-02,0.5792549252510071
1983-02,1.076843500137329
1983-02,0.9394668936729431
1983-02,0.6005410552024841
1983-02,1.2334047555923462
1983-02,0.8795963525772095
1983-02,1.6838557720184326
1983-02,0.5622140765190125
1983-02,-0.6832270622253418
1983-02,0.6068657636642456
1983-02,0.7273641228675842
1983-01,0.9231576919555664
1983-01,1.764522671699524
1983-01,-1.1279219388961792
1983-01,0.30229681730270386
1983-01,0.2102038860321045
1983-02,1.2227654457092285
1983-02,0.9855217933654785
1983-02,-0.15878236293792725
1983-02,0.8552790880203247
1983-02,-0.05584585666656494
1983-02,-0.771713376045227
1983-02,0.4011843204498291
1983-02,0.15866610407829285
1983-02,0.8073405027389526
1983-02,0.6559295654296875
1983-02,0.7528843879699707
1983-02,0.3353159427642822
1983-02,1.014847993850708
1983-02,0.36399364471435547
1983-02,0.652610182762146
1983-02,0.8897069692611694
1983-02,-0.23835068941116333
1983-02,0.9037183523178101
1983-02,0.8465875387191772
1983-02,0.6413805484771729
1983-02,0.9969143271446228
1983-02,0.483042448759079
1983-02,1.5499653816223145
1983-02,-0.6090763807296753
1983-02,1.440866231918335
1983-02,0.5548062324523926
1983-02,2.1396515369415283
1983-01,0.9413903951644897
1983-01,-1.0080139636993408
1983-01,0.2086181938648224
1983-01,-1.5659511089324951
1983-01,0.08321762084960938
1983-02,-0.3079143166542053
1983-02,0.7905415296554565
1983-02,-0.14057886600494385
1983-02,-0.8245577812194824
1983-02,0.8790881633758545
1983-02,1.2941721677780151
1983-02,-0.431949257850647
1983-02,1.0912457704544067
1983-02,-0.2666996121406555
1983-02,0.8662090301513672
1983-02,0.5515064597129822
1983-02,0.29778000712394714
1983-02,0.42859965562820435
1983-02,0.2692164182662964
1983-02,0.9806616902351379
1983-02,0.257175087928772
1983-02,0.7305989265441895
1983-02,0.2847379446029663
1983-02,-0.773205041885376
1983-02,-0.3095061779022217
1983-02,0.6450899839401245
1983-02,0.4153919816017151
1983-02,-1.398156762123108
1983-02,0.45087072253227234
1983-02,1.0573413372039795
1983-02,1.4604371786117554
1983-02,-0.20786696672439575
1983-01,0.07475239038467407
1983-01,1.5924153327941895
1983-01,0.7418543100357056
1983-01,0.8707741498947144
1983-01,-0.5887291431427002
1983-02,-0.7581145763397217
1983-02,0.8538427352905273
1983-02,0.5528485178947449
1983-02,1.3588628768920898
1983-02,0.2724161744117737
1983-02,0.18074971437454224
1983-02,-0.5918910503387451
1983-02,0.9199366569519043
1983-02,1.360393762588501
1983-02,-0.4654439687728882
1983-02,-0.9542865753173828
1983-02,1.5224405527114868
1983-02,0.9366567134857178
1983-02,-0.15075504779815674
1983-02,-0.8152663707733154
1983-02,0.45820870995521545
1983-02,-0.6497764587402344
1983-02,1.4095231294631958
1983-02,-0.715675950050354
1983-02,-0.3995410203933716
1983-02,1.7931995391845703
1983-02,0.44563162326812744
1983-02,0.9364363551139832
1983-02,0.07807254791259766
1983-02,-0.21388018131256104
1983-02,-1.4854161739349365
1983-02,-0.21989023685455322
1983-01,-0.34574949741363525
1983-01,0.4140232801437378
1983-01,0.6263926029205322
1983-01,1.6612379550933838
1983-01,0.9886580109596252
1983-02,0.6872390508651733
1983-02,0.028526902198791504
1983-02,0.8590288162231445
1983-02,1.8803036212921143
1983-02,0.7495986819267273
1983-02,0.057722002267837524
1983-02,-0.3506034016609192
1983-02,0.8197293281555176
1983-02,1.4618663787841797
1983-02,1.6546685695648193
1983-02,1.455028772354126
1983-02,-1.6380741596221924
1983-02,-0.5439584255218506
1983-02,-0.12797945737838745
1983-02,-0.09307432174682617
1983-02,-0.6152386665344238
1983-02,-0.7080512046813965
1983-02,0.4607324004173279
1983-02,1.3877378702163696
1983-02,0.48566073179244995
1983-02,1.4342297315597534
1983-02,0.3414139151573181
1983-02,-0.5254056453704834
1983-02,2.0102381706237793
1983-02,0.0989304780960083
1983-02,1.5181103944778442
1983-02,0.5150872468948364
1983-01,0.9055792093276978
1983-01,-0.7628822326660156
1983-01,0.4851709008216858
1983-01,-1.0295076370239258
1983-01,0.3686126470565796
1983-02,0.16979441046714783
1983-02,-0.6458003520965576
1983-02,0.8174610137939453
1983-02,0.718352198600769
1983-02,1.3892850875854492
1983-02,0.2922705411911011
1983-02,1.019588828086853
1983-02,0.7636995315551758
1983-02,0.4178023338317871
1983-02,-0.6350002288818359
1983-02,0.5807652473449707
1983-02,0.29632556438446045
1983-02,0.9838653802871704
1983-02,-0.4277154207229614
1983-02,-0.4108552932739258
1983-02,1.8406059741973877
1983-02,-0.04733395576477051
1983-02,0.3007897436618805
1983-02,0.5272665619850159
1983-02,-0.46506643295288086
1983-02,-0.3943289518356323
1983-02,0.20171943306922913
1983-02,0.714450478553772
1983-02,-0.5966739654541016
1983-02,-0.10890942811965942
1983-02,-0.09586131572723389
1983-02,-0.33001548051834106
1983-01,2.201500415802002
1983-01,-0.353842556476593
1983-01,0.31935590505599976
1983-01,0.7294615507125854
1983-01,0.9333266615867615
1983-02,-0.5091171264648438
1983-02,0.35145103931427
1983-02,-0.3056480288505554
1983-02,-0.4633907079696655
1983-02,-0.17048686742782593
1983-02,-0.2985941171646118
1983-02,0.4107714593410492
1983-02,0.874213457107544
1983-02,0.5320172905921936
1983-02,0.9400290846824646
1983-02,0.3431706428527832
1983-02,0.1268826127052307
1983-02,0.6285207271575928
1983-02,-0.1549748182296753
1983-02,1.7105605602264404
1983-02,0.6385095715522766
1983-02,1.666260838508606
1983-02,0.34054839611053467
1983-02,2.8511648178100586
1983-02,0.6034561395645142
1983-02,1.3580783605575562
1983-02,-0.1718769073486328
1983-02,0.47471874952316284
1983-02,2.113463878631592
